Name;Alter;Stadt;Fachgebiet;Faelle_Geloest;Status
Sherlock Holmes;45;London;Kriminalistik;342;Aktiv
Hercule Poirot;67;Brüssel;Mordermittlung;156;Pensioniert
Miss Marple;78;St. Mary Mead;Dorfkrimis;89;Aktiv
Philip Marlowe;42;Los Angeles;Privatdetektiv;203;Aktiv
Sam Spade;38;San Francisco;Noir-Fälle;127;Aktiv
Nancy Drew;18;River Heights;Jugendkrimis;95;Aktiv
Jessica Fletcher;65;Cabot Cove;Mord in Dörfern;264;Aktiv
Columbo;55;Los Angeles;Mordkommission;198;Aktiv
Adrian Monk;52;San Francisco;OCD-Detektiv;125;Aktiv
Veronica Mars;28;Neptune;Highschool-Fälle;78;Aktiv
